ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
2,13990609004252,702000006220626984,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113926812003
2,13990609004253,702000006220626985,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973343128
2,13990609004253,702000006220626986,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962491070
0,13990609004253,702000006220626988,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904789294
0,13990609004253,702000006220626987,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432112905352225
2,13990609004253,702000006220626989,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924648838
0,13990609004253,702000006220626990,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965289872
0,13990609004253,702000006220626991,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432112905329164
2,13990609004253,702000006220626992,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432113966313263
2,13990609004253,702000006220626993,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432113901160081
0,13990609004253,702000006220626994,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973333462
2,13990609004253,702000006220626995,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906778271
2,13990609004253,702000006220626996,0,N,N,2020/08/30 00:42:53,0,297760.000000,1,D,21,0.000000,10101.000000,,432113913618690
0,13990609004253,702000006220626997,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432113902066496
0,13990609004254,702000006220626998,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937259059
2,13990609004254,702000006220626999,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113935887842
2,13990609004254,702000006220627000,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113936245178
0,13990609004254,702000006220627001,0,N,N,2020/08/30 00:42:54,0,0.000000,1,D,21,0.000000,10101.000000,,432113924383572
0,13990609004254,702000006220627062,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113930657809
0,13990609004254,702000006220627063,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929460428
2,13990609004254,702000006220627064,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939509816
0,13990609004254,702000006220627065,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508617808
0,13990609004254,702000006220627066,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113907016749
2,13990609004254,702000006220627067,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931331209
0,13990609004254,702000006220627068,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941702533
0,13990609004254,702000006220627069,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113962199422
0,13990609004255,702000006220627070,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907901036
0,13990609004255,702000006220627071,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432113951511446
2,13990609004255,702000006220627072,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432112909930541
2,13990609004255,702000006220627073,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931331209
0,13990609004255,702000006220627074,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432111201725331
2,13990609004255,702000006220627075,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113923146104
2,13990609004255,702000006220627076,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946204799
0,13990609004255,702000006220627077,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201768287
0,13990609004256,702000006220627078,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958318382
2,13990609004256,702000006220627079,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935694886
0,13990609004256,702000006220627080,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973334972
2,13990609004256,702000006220627081,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006083969
2,13990609004256,702000006220627162,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927712265
2,13990609004256,702000006220627164,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917636377
0,13990609004256,702000006220627165,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958394834
0,13990609004256,702000006220627166,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432112408964099
0,13990609004256,702000006220627167,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910186044
0,13990609004256,702000006220627168,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113909667878
2,13990609004257,702000006220627169,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432113928665547
0,13990609004257,702000006220627170,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006936761
2,13990609004257,702000006220627171,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947065459
0,13990609004257,702000006220627172,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937472876
0,13990609004257,702000006220627173,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113202480276
0,13990609004257,702000006220627174,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946015992
0,13990609004257,702000006220627175,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113923619723
2,13990609004257,702000006220627176,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113922733150
2,13990609004257,702000006220627177,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910803917
2,13990609004257,702000006220627178,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972588141
2,13990609004258,702000006220627179,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113965286284
0,13990609004258,702000006220627180,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432119200055362
2,13990609004258,702000006220627181,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432112909113138
0,13990609004258,702000006220627282,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113907528441
2,13990609004258,702000006220627283,0,N,N,2020/08/30 00:42:58,0,116000.000000,1,D,21,0.000000,10101.000000,,432113924468578
2,13990609004258,702000006220627284,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113944490603
2,13990609004258,702000006220627285,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113928070304
2,13990609004259,702000006220627286,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941344908
0,13990609004259,702000006220627287,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912654164
0,13990609004259,702000006220627288,0,N,N,2020/08/30 00:42:59,0,297760.000000,1,D,22,0.000000,10101.000000,,432112900916082
0,13990609004259,702000006220627289,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432111207710754
0,13990609004259,702000006220627290,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,22,0.000000,10101.000000,,432111201910380
0,13990609004259,702000006220627291,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984430382
0,13990609004259,702000006220627292,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006068962
2,13990609004259,702000006220627293,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968273370
2,13990609004259,702000006220627294,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113964349602
2,13990609004259,702000006220627295,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931698727
0,13990609004259,702000006220627296,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006535691
2,13990609004300,702000006220627297,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935163877
2,13990609004300,702000006220627298,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113947281341
0,13990609004300,702000006220627299,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432112904987294
0,13990609004300,702000006220627300,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432112905717458
0,13990609004300,702000006220627301,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931088027
0,13990609004300,702000006220627402,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432112909145459
2,13990609004300,702000006220627403,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970071283
2,13990609004300,702000006220627404,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985848944
0,13990609004300,702000006220627405,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113951455101
0,13990609004300,702000006220627406,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954047538
2,13990609004300,702000006220627407,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432112902272929
2,13990609004300,702000006220627408,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910803917
2,13990609004300,702000006220627409,0,N,N,2020/08/30 00:43:00,0,116000.000000,1,D,21,0.000000,10101.000000,,432113900406513
0,13990609004301,702000006220627410,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202016083
2,13990609004301,702000006220627411,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901403459
0,13990609004301,702000006220627412,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112905717261
1,13990609004301,702000006220627413,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938942896
2,13990609004301,702000006220627414,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984685770
0,13990609004301,702000006220627415,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966325822
2,13990609004301,702000006220627416,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112403763556
0,13990609004301,702000006220627417,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933702305
0,13990609004301,702000006220627418,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406783188
2,13990609004301,702000006220627419,0,N,N,2020/08/30 00:43:01,0,116000.000000,1,D,21,0.000000,10101.000000,,432113900406513
0,13990609004302,702000006220627420,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939460320
2,13990609004302,702000006220627421,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941730256
0,13990609004302,702000006220627502,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432112002871479
0,13990609004302,702000006220627503,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113927914386
2,13990609004302,702000006220627504,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113952123532
0,13990609004302,702000006220627505,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113976534926
2,13990609004302,702000006220627506,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962518067
0,13990609004302,702000006220627507,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113945511978
0,13990609004302,702000006220627508,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113961937808
0,13990609004303,702000006220627510,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432111807271596
2,13990609004303,702000006220627511,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113921219786
2,13990609004303,702000006220627513,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966795358
2,13990609004303,702000006220627514,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113976505366
0,13990609004303,702000006220627515,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984341246
0,13990609004303,702000006220627516,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432112902415573
0,13990609004303,702000006220627517,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113921056764
2,13990609004303,702000006220627518,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938027095
0,13990609004304,702000006220627519,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432111410459554
2,13990609004304,702000006220627520,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962951697
2,13990609004304,702000006220627521,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901840699
2,13990609004304,702000006220627622,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113945599502
0,13990609004304,702000006220627624,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432112406617124
2,13990609004304,702000006220627625,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901395059
2,13990609004304,702000006220627626,0,N,N,2020/08/30 00:43:04,0,116000.000000,1,D,21,0.000000,10101.000000,,432113907017670
2,13990609004304,702000006220627627,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986466871
2,13990609004304,702000006220627628,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113977877733
0,13990609004304,702000006220627629,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113905706042
0,13990609004304,702000006220627630,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113907821340
0,13990609004305,702000006220627631,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432119202993903
2,13990609004305,702000006220627632,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912980444
2,13990609004305,702000006220627633,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205910910
0,13990609004305,702000006220627634,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965566651
2,13990609004305,702000006220627635,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432119501400484
0,13990609004305,702000006220627636,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432113923690950
2,13990609004305,702000006220627637,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955283453
2,13990609004305,702000006220627638,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432113932834601
2,13990609004305,702000006220627639,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975159736
2,13990609004305,702000006220627640,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917986356
2,13990609004305,702000006220627641,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432113929162203
0,13990609004305,702000006220627722,0,N,N,2020/08/30 00:43:05,0,0.000000,1,D,21,0.000000,10101.000000,,432111508618424
0,13990609004305,702000006220627723,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113959559361
2,13990609004306,702000006220627724,0,N,N,2020/08/30 00:43:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432113903864859
0,13990609004306,702000006220627725,0,N,N,2020/08/30 00:43:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976890461
0,13990609004306,702000006220627726,0,N,N,2020/08/30 00:43:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974542072
0,13990609004306,702000006220627727,0,N,N,2020/08/30 00:43:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938992417
0,13990609004306,702000006220627728,0,N,N,2020/08/30 00:43:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966605920
2,13990609004018,702000006220618663,0,N,N,2020/08/30 00:40:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113983014725
2,13990609004018,702000006220618664,0,N,N,2020/08/30 00:40:18,0,125540.000000,1,D,22,0.000000,10101.000000,,432112406549645
2,13990609004018,702000006220618665,0,N,N,2020/08/30 00:40:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927055291
2,13990609004018,702000006220618666,0,N,N,2020/08/30 00:40:18,0,125540.000000,1,D,22,0.000000,10101.000000,,432113939530466
0,13990609004018,702000006220618667,0,N,N,2020/08/30 00:40:18,0,125540.000000,1,D,22,0.000000,10101.000000,,432111201151800
2,13990609004018,702000006220618668,0,N,N,2020/08/30 00:40:18,0,125540.000000,1,D,22,0.000000,10101.000000,,432113915914672
0,13990609004018,702000006220618669,0,N,N,2020/08/30 00:40:18,0,125540.000000,1,D,22,0.000000,10101.000000,,432119000037486
2,13990609004018,702000006220618670,0,N,N,2020/08/30 00:40:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910715052
2,13990609004019,702000006220618672,0,N,N,2020/08/30 00:40:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970071283
0,13990609004019,702000006220618673,0,N,N,2020/08/30 00:40:19,0,125540.000000,1,D,22,0.000000,10101.000000,,432113957524110
0,13990609004019,702000006220618674,0,N,N,2020/08/30 00:40:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948129831
0,13990609004019,702000006220618675,0,N,N,2020/08/30 00:40:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201979296
2,13990609004019,702000006220618676,0,N,N,2020/08/30 00:40:19,0,0.000000,1,D,21,0.000000,10101.000000,,432113954250386
2,13990609004019,702000006220618677,0,N,N,2020/08/30 00:40:19,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901352001
0,13990609004019,702000006220618678,0,N,N,2020/08/30 00:40:19,0,0.000000,1,D,21,0.000000,10101.000000,,432113957801215
