ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
2,13990609000637,702000006220511509,0,N,N,2020/08/30 00:06:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991158189
0,13990609000637,702000006220511510,0,N,N,2020/08/30 00:06:37,0,125540.000000,1,D,22,0.000000,10101.000000,,432113976498246
2,13990609000638,702000006220511511,0,N,N,2020/08/30 00:06:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965235266
0,13990609000638,702000006220511512,0,N,N,2020/08/30 00:06:38,0,125540.000000,1,D,22,0.000000,10101.000000,,432111202619410
0,13990609000638,702000006220511513,0,N,N,2020/08/30 00:06:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906768949
2,13990609000638,702000006220511514,0,N,N,2020/08/30 00:06:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975835963
0,13990609000638,702000006220511515,0,N,N,2020/08/30 00:06:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929512634
2,13990609000638,702000006220511516,0,N,N,2020/08/30 00:06:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406281887
2,13990609000638,702000006220511517,0,N,N,2020/08/30 00:06:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976473124
2,13990609000638,702000006220511518,0,N,N,2020/08/30 00:06:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910248245
2,13990609000638,702000006220511519,0,N,N,2020/08/30 00:06:38,0,125540.000000,1,D,22,0.000000,10101.000000,,432113932260349
2,13990609000638,702000006220511520,0,N,N,2020/08/30 00:06:38,0,125540.000000,1,D,22,0.000000,10101.000000,,432113917335794
0,13990609000638,702000006220511521,0,N,N,2020/08/30 00:06:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432111500937559
0,13990609000638,702000006220511622,0,N,N,2020/08/30 00:06:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113952577701
0,13990609000638,702000006220511623,0,N,N,2020/08/30 00:06:38,0,125540.000000,1,D,22,0.000000,10101.000000,,432113934583152
2,13990609000639,702000006220511624,0,N,N,2020/08/30 00:06:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969634773
0,13990609000639,702000006220511625,0,N,N,2020/08/30 00:06:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965478071
2,13990609000639,702000006220511626,0,N,N,2020/08/30 00:06:39,0,297760.000000,1,D,21,0.000000,10101.000000,,432113947594913
0,13990609000639,702000006220511627,0,N,N,2020/08/30 00:06:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903601689
0,13990609000639,702000006220511628,0,N,N,2020/08/30 00:06:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901440964
2,13990609000639,702000006220511629,0,N,N,2020/08/30 00:06:39,0,297760.000000,1,D,22,0.000000,10101.000000,,432113917571478
0,13990609000639,702000006220511630,0,N,N,2020/08/30 00:06:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113982993054
0,13990609000639,702000006220511631,0,N,N,2020/08/30 00:06:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432115800617317
0,13990609000639,702000006220511632,0,N,N,2020/08/30 00:06:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931687542
0,13990609000639,702000006220511633,0,N,N,2020/08/30 00:06:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932218031
2,13990609000639,702000006220511634,0,N,N,2020/08/30 00:06:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946305040
2,13990609000640,702000006220511635,0,N,N,2020/08/30 00:06:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928063058
0,13990609000640,702000006220511636,0,N,N,2020/08/30 00:06:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432112409069444
0,13990609000640,702000006220511637,0,N,N,2020/08/30 00:06:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113909072794
2,13990609000640,702000006220511638,0,N,N,2020/08/30 00:06:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113953342240
0,13990609000640,702000006220511639,0,N,N,2020/08/30 00:06:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113901431118
0,13990609000640,702000006220511640,0,N,N,2020/08/30 00:06:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938990693
0,13990609000640,702000006220511641,0,N,N,2020/08/30 00:06:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902870727
0,13990609000640,702000006220511722,0,N,N,2020/08/30 00:06:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113964663652
2,13990609000640,702000006220511723,0,N,N,2020/08/30 00:06:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973921521
2,13990609000640,702000006220511724,0,N,N,2020/08/30 00:06:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113973133441
0,13990609000641,702000006220511725,0,N,N,2020/08/30 00:06:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113964021863
0,13990609000641,702000006220511726,0,N,N,2020/08/30 00:06:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432112002871479
2,13990609000641,702000006220511727,0,N,N,2020/08/30 00:06:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958356220
0,13990609000641,702000006220511728,0,N,N,2020/08/30 00:06:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958963826
2,13990609000641,702000006220511729,0,N,N,2020/08/30 00:06:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432113966622232
0,13990609000641,702000006220511730,0,N,N,2020/08/30 00:06:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432111409646438
0,13990609000641,702000006220511731,0,N,N,2020/08/30 00:06:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432111807287054
2,13990609000641,702000006220511732,0,N,N,2020/08/30 00:06:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975304066
0,13990609000641,702000006220511733,0,N,N,2020/08/30 00:06:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432113955980580
0,13990609000641,702000006220511734,0,N,N,2020/08/30 00:06:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432113913188035
2,13990609000641,702000006220511735,0,N,N,2020/08/30 00:06:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901910167
2,13990609000641,702000006220511736,0,N,N,2020/08/30 00:06:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432112008584693
0,13990609000641,702000006220511737,0,N,N,2020/08/30 00:06:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954681603
2,13990609000642,702000006220511738,0,N,N,2020/08/30 00:06:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965108205
2,13990609000642,702000006220511739,0,N,N,2020/08/30 00:06:42,0,0.000000,1,D,21,0.000000,10101.000000,,432113925007055
0,13990609000642,702000006220511740,0,N,N,2020/08/30 00:06:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113911865970
2,13990609000642,702000006220511741,0,N,N,2020/08/30 00:06:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943313921
2,13990609000642,702000006220511822,0,N,N,2020/08/30 00:06:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432113917744184
0,13990609004125,703000005376470537,0,N,N,2020/08/30 00:41:25,0,125540.000000,1,D,22,0.000000,10101.000000,,432113934619968
0,13990609004126,703000005376470538,0,N,N,2020/08/30 00:41:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965225612
1,13990609004126,703000005376470539,0,N,N,2020/08/30 00:41:26,0,125540.000000,1,D,22,0.000000,10101.000000,,432113906732274
0,13990609004126,703000005376470540,0,N,N,2020/08/30 00:41:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963033857
2,13990609004126,703000005376470541,0,N,N,2020/08/30 00:41:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432111203985908
0,13990609004126,703000005376470622,0,N,N,2020/08/30 00:41:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432112411293555
2,13990609004126,703000005376470623,0,N,N,2020/08/30 00:41:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406361555
2,13990609004126,703000005376470624,0,N,N,2020/08/30 00:41:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949573502
2,13990609004126,703000005376470625,0,N,N,2020/08/30 00:41:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975301184
2,13990609004126,703000005376470626,0,N,N,2020/08/30 00:41:26,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941155607
0,13990609004127,703000005376470627,0,N,N,2020/08/30 00:41:27,0,125540.000000,1,D,22,0.000000,10101.000000,,432113963021573
0,13990609004127,703000005376470628,0,N,N,2020/08/30 00:41:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113916376537
0,13990609004127,703000005376470629,0,N,N,2020/08/30 00:41:27,0,125540.000000,1,D,22,0.000000,10101.000000,,432111204260673
2,13990609004127,703000005376470631,0,N,N,2020/08/30 00:41:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947624256
0,13990609004127,703000005376470632,0,N,N,2020/08/30 00:41:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928975612
2,13990609004127,703000005376470634,0,N,N,2020/08/30 00:41:27,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941734695
0,13990609004127,703000005376470635,0,N,N,2020/08/30 00:41:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432112004180527
0,13990609004127,703000005376470636,0,N,N,2020/08/30 00:41:27,0,125540.000000,1,D,22,0.000000,10101.000000,,432113929779062
0,13990609004128,703000005376470637,0,N,N,2020/08/30 00:41:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956725970
2,13990609004128,703000005376470638,0,N,N,2020/08/30 00:41:28,0,125540.000000,1,D,22,0.000000,10101.000000,,432112902135414
0,13990609004128,703000005376470639,0,N,N,2020/08/30 00:41:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919184048
2,13990609004128,703000005376470640,0,N,N,2020/08/30 00:41:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938980772
0,13990609004128,703000005376470641,0,N,N,2020/08/30 00:41:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965479046
2,13990609004128,703000005376470702,0,N,N,2020/08/30 00:41:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937930627
2,13990609004128,703000005376470703,0,N,N,2020/08/30 00:41:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113923578762
0,13990609004128,703000005376470704,0,N,N,2020/08/30 00:41:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932333792
2,13990609004129,703000005376470706,0,N,N,2020/08/30 00:41:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938999192
2,13990609004129,703000005376470707,0,N,N,2020/08/30 00:41:29,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941734695
0,13990609004129,703000005376470708,0,N,N,2020/08/30 00:41:29,0,125540.000000,1,D,22,0.000000,10101.000000,,432113991730604
0,13990609004051,702000006220620335,0,N,N,2020/08/30 00:40:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432113928502525
2,13990609004051,702000006220620336,0,N,N,2020/08/30 00:40:51,0,297760.000000,1,D,21,0.000000,10101.000000,,432113935838967
0,13990609004051,702000006220620337,0,N,N,2020/08/30 00:40:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201676650
0,13990609004051,702000006220620338,0,N,N,2020/08/30 00:40:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932212198
2,13990609004051,702000006220620339,0,N,N,2020/08/30 00:40:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113914449714
2,13990609004051,702000006220620340,0,N,N,2020/08/30 00:40:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432112905359907
2,13990609004051,702000006220620341,0,N,N,2020/08/30 00:40:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432112903914481
0,13990609004051,702000006220620462,0,N,N,2020/08/30 00:40:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432111303325693
0,13990609004052,702000006220620463,0,N,N,2020/08/30 00:40:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935156663
0,13990609004052,702000006220620464,0,N,N,2020/08/30 00:40:52,0,0.000000,1,D,21,0.000000,10101.000000,,432113963922982
2,13990609004052,702000006220620465,0,N,N,2020/08/30 00:40:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113912684741
2,13990609004052,702000006220620466,0,N,N,2020/08/30 00:40:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113930112845
0,13990609004052,702000006220620467,0,N,N,2020/08/30 00:40:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113944565970
2,13990609004052,702000006220620468,0,N,N,2020/08/30 00:40:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113946867641
2,13990609004052,702000006220620469,0,N,N,2020/08/30 00:40:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113978659558
2,13990609004052,702000006220620470,0,N,N,2020/08/30 00:40:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962425715
2,13990609004052,702000006220620471,0,N,N,2020/08/30 00:40:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949529601
0,13990609004053,702000006220620472,0,N,N,2020/08/30 00:40:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508773023
2,13990609004053,702000006220620473,0,N,N,2020/08/30 00:40:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931677094
2,13990609004053,702000006220620474,0,N,N,2020/08/30 00:40:53,0,0.000000,1,D,21,0.000000,10101.000000,,432112406526375
0,13990609004053,702000006220620475,0,N,N,2020/08/30 00:40:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904928620
2,13990609004053,702000006220620476,0,N,N,2020/08/30 00:40:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948928442
2,13990609004053,702000006220620477,0,N,N,2020/08/30 00:40:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924102403
0,13990609004053,702000006220620478,0,N,N,2020/08/30 00:40:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917836911
2,13990609004053,702000006220620479,0,N,N,2020/08/30 00:40:53,0,0.000000,1,D,21,0.000000,10101.000000,,432113957614572
2,13990609004053,702000006220620480,0,N,N,2020/08/30 00:40:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904780298
0,13990609004053,702000006220620481,0,N,N,2020/08/30 00:40:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432113902118697
2,13990609004053,702000006220620542,0,N,N,2020/08/30 00:40:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432112903914481
2,13990609004054,702000006220620543,0,N,N,2020/08/30 00:40:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900922363
0,13990609004054,702000006220620544,0,N,N,2020/08/30 00:40:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432112909734039
0,13990609004054,702000006220620545,0,N,N,2020/08/30 00:40:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913203575
2,13990609004054,702000006220620546,0,N,N,2020/08/30 00:40:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975351674
0,13990609004054,702000006220620547,0,N,N,2020/08/30 00:40:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913666893
2,13990609004054,702000006220620548,0,N,N,2020/08/30 00:40:54,0,297760.000000,1,D,21,0.000000,10101.000000,,432113991703666
0,13990609004054,702000006220620549,0,N,N,2020/08/30 00:40:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113979915432
0,13990609004054,702000006220620550,0,N,N,2020/08/30 00:40:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901368351
2,13990609004054,702000006220620551,0,N,N,2020/08/30 00:40:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432118200108715
2,13990609004054,702000006220620552,0,N,N,2020/08/30 00:40:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006545459
2,13990609004054,702000006220620553,0,N,N,2020/08/30 00:40:54,0,116000.000000,1,D,21,0.000000,10101.000000,,432113905731226
0,13990609004055,702000006220620554,0,N,N,2020/08/30 00:40:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951479971
0,13990609004055,702000006220620555,0,N,N,2020/08/30 00:40:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933634228
2,13990609004055,702000006220620556,0,N,N,2020/08/30 00:40:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984950697
0,13990609004055,702000006220620557,0,N,N,2020/08/30 00:40:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432112903239234
0,13990609004055,702000006220620558,0,N,N,2020/08/30 00:40:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432111205873973
2,13990609004055,702000006220620559,0,N,N,2020/08/30 00:40:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937630567
2,13990609004055,702000006220620560,0,N,N,2020/08/30 00:40:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432113991674418
2,13990609004055,702000006220620561,0,N,N,2020/08/30 00:40:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432112907144426
2,13990609004055,702000006220620662,0,N,N,2020/08/30 00:40:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113934039518
2,13990609004055,702000006220620663,0,N,N,2020/08/30 00:40:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432113942029036
2,13990609004055,702000006220620664,0,N,N,2020/08/30 00:40:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432113978672229
2,13990609004056,702000006220620665,0,N,N,2020/08/30 00:40:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113929662088
0,13990609004056,702000006220620666,0,N,N,2020/08/30 00:40:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113931090836
2,13990609004056,702000006220620668,0,N,N,2020/08/30 00:40:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113978672229
2,13990609004056,702000006220620669,0,N,N,2020/08/30 00:40:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968877038
0,13990609004056,702000006220620670,0,N,N,2020/08/30 00:40:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205909043
2,13990609004056,702000006220620671,0,N,N,2020/08/30 00:40:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970071283
0,13990609004056,702000006220620672,0,N,N,2020/08/30 00:40:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432112403447298
2,13990609004056,702000006220620673,0,N,N,2020/08/30 00:40:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432112906622756
2,13990609004056,702000006220620674,0,N,N,2020/08/30 00:40:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956173023
2,13990609004056,702000006220620675,0,N,N,2020/08/30 00:40:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432112905346013
0,13990609004056,702000006220620676,0,N,N,2020/08/30 00:40:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985576600
0,13990609004056,702000006220620677,0,N,N,2020/08/30 00:40:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902786567
0,13990609004057,702000006220620678,0,N,N,2020/08/30 00:40:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006241220
0,13990609004057,702000006220620679,0,N,N,2020/08/30 00:40:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113945988050
2,13990609004057,702000006220620680,0,N,N,2020/08/30 00:40:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984701312
0,13990609004057,702000006220620681,0,N,N,2020/08/30 00:40:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966256476
0,13990609004057,702000006220620782,0,N,N,2020/08/30 00:40:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948592323
0,13990609004057,702000006220620783,0,N,N,2020/08/30 00:40:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968581811
0,13990609004057,702000006220620784,0,N,N,2020/08/30 00:40:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432113973978428
0,13990609004057,702000006220620785,0,N,N,2020/08/30 00:40:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432111304242699
2,13990609004057,702000006220620786,0,N,N,2020/08/30 00:40:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972652605
0,13990609004057,702000006220620787,0,N,N,2020/08/30 00:40:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113964753056
0,13990609004058,702000006220620788,0,N,N,2020/08/30 00:40:58,0,297760.000000,1,D,21,0.000000,10101.000000,,432113937269186
