ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
2,13990609000432,703000001143246049,0,N,N,2020/08/30 00:04:32,1,107010.000000,1,D,22,0.000000,10101.000000,,432113953970971
2,13990609000432,703000001143246050,0,N,N,2020/08/30 00:04:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432112404189014
0,13990609000432,703000001143246051,0,N,N,2020/08/30 00:04:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931777668
0,13990609000433,703000001143246052,0,N,N,2020/08/30 00:04:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432112901193801
2,13990609000433,703000001143246053,0,N,N,2020/08/30 00:04:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001485184
0,13990609000433,703000001143246054,0,N,N,2020/08/30 00:04:33,1,0.000000,1,D,21,2.000000,10101.000000,,432113914797546
0,13990609000434,703000001143246055,0,N,N,2020/08/30 00:04:34,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909192346
0,13990609000434,703000001143246056,0,N,N,2020/08/30 00:04:34,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909192346
0,13990609000435,703000001143246057,0,N,N,2020/08/30 00:04:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432113302364894
2,13990609000436,703000001143246058,0,N,N,2020/08/30 00:04:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958288089
2,13990609000436,703000001143246059,0,N,N,2020/08/30 00:04:36,1,251980.000000,1,D,21,0.000000,10101.000000,,432113944401353
0,13990609000437,703000001143246060,0,N,N,2020/08/30 00:04:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902011489
0,13990609000437,703000001143246061,0,N,N,2020/08/30 00:04:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904630081
0,13990609000437,703000001143246202,0,N,N,2020/08/30 00:04:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
2,13990609000438,703000001143246203,0,N,N,2020/08/30 00:04:38,1,107010.000000,1,D,21,0.000000,10101.000000,,432113911337947
0,13990609000438,703000001143246204,0,N,N,2020/08/30 00:04:38,1,251980.000000,1,D,21,0.000000,10101.000000,,432112901438952
0,13990609000438,703000001143246205,0,N,N,2020/08/30 00:04:38,1,107010.000000,1,D,22,0.000000,10101.000000,,432113966077585
0,13990609000438,703000001143246206,0,N,N,2020/08/30 00:04:38,1,107010.000000,1,D,22,0.000000,10101.000000,,432118100543146
0,13990609000439,703000001143246207,0,N,N,2020/08/30 00:04:39,1,0.000000,1,D,21,0.000000,10101.000000,,432113933074728
0,13990609000439,703000001143246208,0,N,N,2020/08/30 00:04:39,1,107010.000000,1,D,22,0.000000,10101.000000,,432111205183057
2,13990609000439,703000001143246209,0,N,N,2020/08/30 00:04:39,1,251980.000000,1,D,21,0.000000,10101.000000,,432113929740285
2,13990609000439,703000001143246210,0,N,N,2020/08/30 00:04:39,1,251980.000000,1,D,22,0.000000,10101.000000,,432113924545158
0,13990609000439,703000001143246211,0,N,N,2020/08/30 00:04:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
0,13990609000439,703000001143246212,0,N,N,2020/08/30 00:04:39,1,107010.000000,1,D,22,0.000000,10101.000000,,432113906597528
0,13990609000440,703000001143246213,0,N,N,2020/08/30 00:04:40,1,0.000000,1,D,21,0.000000,10101.000000,,432113933074728
2,13990609000440,703000001143246214,0,N,N,2020/08/30 00:04:40,1,107010.000000,1,D,22,0.000000,10101.000000,,432113917191606
2,13990609000440,703000001143246215,0,N,N,2020/08/30 00:04:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113946009691
0,13990609000440,703000001143246216,0,N,N,2020/08/30 00:04:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113911258028
0,13990609000441,703000001143246217,0,N,N,2020/08/30 00:04:41,1,107010.000000,1,D,21,0.000000,10101.000000,,432113921169695
0,13990609000442,703000001143246218,0,N,N,2020/08/30 00:04:42,1,107010.000000,1,D,21,0.000000,10101.000000,,432113944320652
0,13990609000442,703000001143246219,0,N,N,2020/08/30 00:04:42,1,107010.000000,1,D,22,0.000000,10101.000000,,432112904534119
0,13990609000443,703000001143246220,0,N,N,2020/08/30 00:04:43,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
0,13990609000443,703000001143246221,0,N,N,2020/08/30 00:04:43,1,107010.000000,1,D,21,0.000000,10101.000000,,432113967464635
0,13990609000444,703000001143246302,0,N,N,2020/08/30 00:04:44,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
0,13990609000444,703000001143246303,0,N,N,2020/08/30 00:04:44,1,107010.000000,1,D,22,0.000000,10101.000000,,432113927810595
2,13990609000445,703000001143246304,0,N,N,2020/08/30 00:04:45,1,107010.000000,1,D,22,0.000000,10101.000000,,432112401610656
0,13990609000446,703000001143246305,0,N,N,2020/08/30 00:04:46,1,0.000000,1,D,21,0.000000,10101.000000,,432113901864411
2,13990609000446,703000001143246306,0,N,N,2020/08/30 00:04:46,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001485184
0,13990609000446,703000001143246307,0,N,N,2020/08/30 00:04:46,1,0.000000,1,D,22,0.000000,10101.000000,,432113933074728
0,13990609000447,703000001143246308,0,N,N,2020/08/30 00:04:47,1,0.000000,1,D,22,0.000000,10101.000000,,432113933074728
0,13990609000447,703000001143246309,0,N,N,2020/08/30 00:04:47,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902563780
0,13990609000447,703000001143246310,0,N,N,2020/08/30 00:04:47,1,107010.000000,1,D,21,0.000000,10101.000000,,432113918430100
2,13990609000447,703000001143246311,0,N,N,2020/08/30 00:04:47,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901259566
0,13990609000447,703000001143246312,0,N,N,2020/08/30 00:04:47,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
0,13990609000448,703000001143246313,0,N,N,2020/08/30 00:04:48,1,107010.000000,1,D,21,0.000000,10101.000000,,432113978278495
0,13990609000448,703000001143246314,0,N,N,2020/08/30 00:04:48,1,251980.000000,1,D,21,0.000000,10101.000000,,432113944588792
0,13990609000448,703000001143246315,0,N,N,2020/08/30 00:04:48,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901624963
0,13990609000448,703000001143246316,0,N,N,2020/08/30 00:04:48,1,107010.000000,1,D,21,0.000000,10101.000000,,432112901897933
0,13990609000449,703000001143246317,0,N,N,2020/08/30 00:04:49,1,251980.000000,1,D,22,0.000000,10101.000000,,432112901140363
2,13990609000449,703000001143246318,0,N,N,2020/08/30 00:04:49,1,107010.000000,1,D,21,0.000000,10101.000000,,432113908783163
0,13990609000449,703000001143246319,0,N,N,2020/08/30 00:04:49,1,251980.000000,1,D,21,0.000000,10101.000000,,432113903983323
0,13990609000449,703000001143246320,0,N,N,2020/08/30 00:04:49,1,107010.000000,1,D,21,0.000000,10101.000000,,432113932397051
0,13990609000450,703000001143246321,0,N,N,2020/08/30 00:04:50,1,107010.000000,1,D,22,0.000000,10101.000000,,432113972560005
2,13990609000000,701000001097701039,0,N,N,2020/08/30 00:00:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113957703174
0,13990609000000,701000001097701040,0,N,N,2020/08/30 00:00:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909562908
2,13990609000000,701000001097701041,0,N,N,2020/08/30 00:00:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113918107500
0,13990609000000,701000001097701162,0,N,N,2020/08/30 00:00:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432112902362768
2,13990609000000,701000001097701163,0,N,N,2020/08/30 00:00:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432111408450173
2,13990609000002,701000001097701164,0,N,N,2020/08/30 00:00:02,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916158126
2,13990609000002,701000001097701165,0,N,N,2020/08/30 00:00:02,1,107010.000000,1,D,21,0.000000,10101.000000,,432111302238439
0,13990609000002,701000001097701166,0,N,N,2020/08/30 00:00:02,1,107010.000000,1,D,21,0.000000,10101.000000,,432113944224856
0,13990609000002,701000001097701167,0,N,N,2020/08/30 00:00:02,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906287015
2,13990609000002,701000001097701168,0,N,N,2020/08/30 00:00:02,1,107010.000000,1,D,21,0.000000,10101.000000,,432113917151372
2,13990609000003,701000001097701169,0,N,N,2020/08/30 00:00:03,1,0.000000,1,D,21,0.000000,10101.000000,,432113905389652
2,13990609000003,701000001097701170,0,N,N,2020/08/30 00:00:03,1,107010.000000,1,D,21,0.000000,10101.000000,,432113991673474
2,13990609000004,701000001097701171,0,N,N,2020/08/30 00:00:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432113946544664
0,13990609000004,701000001097701172,0,N,N,2020/08/30 00:00:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432113912948376
2,13990609000004,701000001097701173,0,N,N,2020/08/30 00:00:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432113969374701
0,13990609000004,701000001097701174,0,N,N,2020/08/30 00:00:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432113936489841
2,13990609000004,701000001097701175,0,N,N,2020/08/30 00:00:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432113927418746
2,13990609000005,701000001097701176,0,N,N,2020/08/30 00:00:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113948298740
0,13990609000005,701000001097701177,0,N,N,2020/08/30 00:00:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113932326918
2,13990609000005,701000001097701178,0,N,N,2020/08/30 00:00:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113984504504
0,13990609000006,701000001097701179,0,N,N,2020/08/30 00:00:06,1,107010.000000,1,D,21,0.000000,10101.000000,,432113924302646
0,13990609000006,701000001097701180,0,N,N,2020/08/30 00:00:06,1,251980.000000,1,D,21,0.000000,10101.000000,,432116300666606
0,13990609000007,701000001097701181,0,N,N,2020/08/30 00:00:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113991649869
0,13990609000007,701000001097701302,0,N,N,2020/08/30 00:00:07,1,107010.000000,1,D,22,0.000000,10101.000000,,432113980226403
2,13990609000008,701000001097701303,0,N,N,2020/08/30 00:00:08,1,0.000000,1,D,22,0.000000,10101.000000,,432113906148847
2,13990609000008,701000001097701304,0,N,N,2020/08/30 00:00:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113948298740
0,13990609000009,701000001097701305,0,N,N,2020/08/30 00:00:09,1,251980.000000,1,D,22,0.000000,10101.000000,,432113903958283
0,13990609000009,701000001097701306,0,N,N,2020/08/30 00:00:09,1,107010.000000,1,D,21,0.000000,10101.000000,,432113967453539
2,13990609000009,701000001097701307,0,N,N,2020/08/30 00:00:09,1,107010.000000,1,D,21,0.000000,10101.000000,,432113979830085
0,13990609000009,701000001097701308,0,N,N,2020/08/30 00:00:09,1,107010.000000,1,D,21,0.000000,10101.000000,,432113900720685
0,13990609000009,701000001097701309,0,N,N,2020/08/30 00:00:09,1,107010.000000,1,D,21,0.000000,10101.000000,,432113952887456
2,13990609000009,701000001097701310,0,N,N,2020/08/30 00:00:09,1,251980.000000,1,D,22,0.000000,10101.000000,,432113916254601
0,13990609000010,701000001097701311,0,N,N,2020/08/30 00:00:10,1,107010.000000,1,D,21,0.000000,10101.000000,,432113968313920
0,13990609000010,701000001097701312,0,N,N,2020/08/30 00:00:10,1,107010.000000,1,D,21,0.000000,10101.000000,,432113938749415
2,13990609000011,701000001097701313,0,N,N,2020/08/30 00:00:11,1,0.000000,1,D,22,0.000000,10101.000000,,432113906148847
0,13990609000011,701000001097701314,0,N,N,2020/08/30 00:00:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113964079771
0,13990609000011,701000001097701315,0,N,N,2020/08/30 00:00:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907920487
2,13990609000011,701000001097701316,0,N,N,2020/08/30 00:00:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113935850927
2,13990609000011,701000001097701317,0,N,N,2020/08/30 00:00:11,1,0.000000,1,D,21,0.000000,10101.000000,,432113921718275
2,13990609000012,701000001097701318,0,N,N,2020/08/30 00:00:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113940340519
0,13990609000012,701000001097701319,0,N,N,2020/08/30 00:00:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113941692809
0,13990609000013,701000001097701320,0,N,N,2020/08/30 00:00:13,1,107010.000000,1,D,21,0.000000,10101.000000,,432113962551657
2,13990609000013,701000001097701321,0,N,N,2020/08/30 00:00:13,1,107010.000000,1,D,22,0.000000,10101.000000,,432112009437078
2,13990609000013,701000001097701422,0,N,N,2020/08/30 00:00:13,1,251980.000000,1,D,21,0.000000,10101.000000,,432113927182519
2,13990609000013,701000001097701423,0,N,N,2020/08/30 00:00:13,1,107010.000000,1,D,21,0.000000,10101.000000,,432113984681044
2,13990609000013,701000001097701424,0,N,N,2020/08/30 00:00:13,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906348089
2,13990609000014,701000001097701425,0,N,N,2020/08/30 00:00:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907606172
2,13990609000014,701000001097701426,0,N,N,2020/08/30 00:00:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904486126
0,13990609000014,701000001097701427,0,N,N,2020/08/30 00:00:14,1,107010.000000,1,D,22,0.000000,10101.000000,,432118600844582
2,13990609000014,701000001097701428,0,N,N,2020/08/30 00:00:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432112007711259
0,13990609000014,701000001097701429,0,N,N,2020/08/30 00:00:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432113910046941
0,13990609000014,701000001097701430,0,N,N,2020/08/30 00:00:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916179900
0,13990609000015,701000001097701431,0,N,N,2020/08/30 00:00:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113926855206
2,13990609000015,701000001097701432,0,N,N,2020/08/30 00:00:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432111806941348
2,13990609000015,701000001097701433,0,N,N,2020/08/30 00:00:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432111205190277
0,13990609000015,701000001097701434,0,N,N,2020/08/30 00:00:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113991649869
0,13990609000015,701000001097701435,0,N,N,2020/08/30 00:00:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113956840067
2,13990609000015,701000001097701436,0,N,N,2020/08/30 00:00:15,1,107010.000000,1,D,22,0.000000,10101.000000,,432113963808813
0,13990609000016,701000001097701437,0,N,N,2020/08/30 00:00:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113918831474
0,13990609000016,701000001097701438,0,N,N,2020/08/30 00:00:16,1,107010.000000,1,D,22,0.000000,10101.000000,,432113907269930
0,13990609000016,701000001097701439,0,N,N,2020/08/30 00:00:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113951782434
2,13990609000017,701000001097701440,0,N,N,2020/08/30 00:00:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113917327598
0,13990609000017,701000001097701441,0,N,N,2020/08/30 00:00:17,1,107010.000000,1,D,22,0.000000,10101.000000,,432113931883008
0,13990609000017,701000001097701522,0,N,N,2020/08/30 00:00:17,1,107010.000000,1,D,22,0.000000,10101.000000,,432113985450409
0,13990609000017,701000001097701523,0,N,N,2020/08/30 00:00:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113915371085
2,13990609000017,701000001097701524,0,N,N,2020/08/30 00:00:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113991970868
2,13990609000017,701000001097701525,0,N,N,2020/08/30 00:00:17,1,107010.000000,1,D,22,0.000000,10101.000000,,432113929536940
2,13990609000018,701000001097701526,0,N,N,2020/08/30 00:00:18,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902281055
2,13990609000018,701000001097701527,0,N,N,2020/08/30 00:00:18,1,0.000000,1,D,21,0.000000,10101.000000,,432113921718275
0,13990609000018,701000001097701528,0,N,N,2020/08/30 00:00:18,1,107010.000000,1,D,22,0.000000,10101.000000,,432113908805797
2,13990609000018,701000001097701529,0,N,N,2020/08/30 00:00:18,1,107010.000000,1,D,21,0.000000,10101.000000,,432113921881585
0,13990609000018,701000001097701530,0,N,N,2020/08/30 00:00:18,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931889309
0,13990609000019,701000001097701531,0,N,N,2020/08/30 00:00:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113952188292
2,13990609000019,701000001097701532,0,N,N,2020/08/30 00:00:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432111806941348
0,13990609000019,701000001097701533,0,N,N,2020/08/30 00:00:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113910767585
0,13990609000019,701000001097701534,0,N,N,2020/08/30 00:00:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931334047
2,13990609000019,701000001097701535,0,N,N,2020/08/30 00:00:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113905141999
2,13990609000020,701000001097701536,0,N,N,2020/08/30 00:00:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113905403700
2,13990609000020,701000001097701537,0,N,N,2020/08/30 00:00:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958323070
0,13990609000020,701000001097701538,0,N,N,2020/08/30 00:00:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901352391
2,13990609000021,701000001097701539,0,N,N,2020/08/30 00:00:21,1,251980.000000,1,D,22,0.000000,10101.000000,,432113927338225
0,13990609000021,701000001097701540,0,N,N,2020/08/30 00:00:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432113941692809
2,13990609000021,701000001097701541,0,N,N,2020/08/30 00:00:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432113967449835
0,13990609000021,701000001097701602,0,N,N,2020/08/30 00:00:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909562908
0,13990609000021,701000001097701603,0,N,N,2020/08/30 00:00:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432113912948376
2,13990609000023,701000001097701604,0,N,N,2020/08/30 00:00:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113973746662
0,13990609000023,701000001097701605,0,N,N,2020/08/30 00:00:23,1,251980.000000,1,D,21,0.000000,10101.000000,,432113913613890
0,13990609000023,701000001097701606,0,N,N,2020/08/30 00:00:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113937238743
0,13990609000023,701000001097701607,0,N,N,2020/08/30 00:00:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113984410354
2,13990609000024,701000001097701608,0,N,N,2020/08/30 00:00:24,1,107010.000000,1,D,22,0.000000,10101.000000,,432113917498923
2,13990609000024,701000001097701609,0,N,N,2020/08/30 00:00:24,1,107010.000000,1,D,21,0.000000,10101.000000,,432113978328892
2,13990609000024,701000001097701610,0,N,N,2020/08/30 00:00:24,1,107010.000000,1,D,22,0.000000,10101.000000,,432112700050056
0,13990609000024,701000001097701611,0,N,N,2020/08/30 00:00:24,1,107010.000000,1,D,21,0.000000,10101.000000,,432112901179600
0,13990609000025,701000001097701612,0,N,N,2020/08/30 00:00:25,1,251980.000000,1,D,21,0.000000,10101.000000,,432113943266833
0,13990609000025,701000001097701613,0,N,N,2020/08/30 00:00:25,1,107010.000000,1,D,22,0.000000,10101.000000,,432113927060613
0,13990609000025,701000001097701614,0,N,N,2020/08/30 00:00:25,1,107010.000000,1,D,22,0.000000,10101.000000,,432113912433400
0,13990609000025,701000001097701615,0,N,N,2020/08/30 00:00:25,1,107010.000000,1,D,22,0.000000,10101.000000,,432113902122973
2,13990609000025,701000001097701616,0,N,N,2020/08/30 00:00:25,1,107010.000000,1,D,21,0.000000,10101.000000,,432113912747879
2,13990609000025,701000001097701617,0,N,N,2020/08/30 00:00:25,1,107010.000000,1,D,22,0.000000,10101.000000,,432113964666834
0,13990609000026,701000001097701618,0,N,N,2020/08/30 00:00:26,1,107010.000000,1,D,21,0.000000,10101.000000,,432113913429846
0,13990609000026,701000001097701619,0,N,N,2020/08/30 00:00:26,1,107010.000000,1,D,21,0.000000,10101.000000,,432112404273744
0,13990609000026,701000001097701620,0,N,N,2020/08/30 00:00:26,1,107010.000000,1,D,21,0.000000,10101.000000,,432113956685632
0,13990609000026,701000001097701621,0,N,N,2020/08/30 00:00:26,1,107010.000000,1,D,22,0.000000,10101.000000,,432113914498764
